dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
73.2,76.1,0.0,0.0,33.6,11.4,86.2,1014.8,38.5,5.700000000000001,274.8,0.0,25.0,27.94,36.78,29.78,2024.0,2.0,41.0,5.0,32.0,2024-02-10,Sóc Trăng
71.6,73.1,0.0,0.0,35.6,9.2,42.5,1016.1,19.9,5.800000000000001,274.6,0.04,24.0,27.67,34.94,29.06,2024.0,2.0,42.0,6.0,33.0,2024-02-11,Sóc Trăng
69.4,70.4,0.0,0.0,31.1,12.8,71.3,1015.6,31.1,6.2,274.7,0.08,23.0,27.17,34.17,27.89,2024.0,2.0,43.0,0.0,34.0,2024-02-12,Sóc Trăng
72.6,76.2,0.0,0.0,37.4,18.3,75.2,1014.3,22.9,5.9,241.9,0.11,23.0,27.56,38.28,29.33,2024.0,2.0,44.0,1.0,33.0,2024-02-13,Sóc Trăng
73.6,73.0,0.0,0.0,32.7,15.0,81.6,1013.1,29.1,6.2,259.9,0.15,25.0,28.67,38.06,31.22,2024.0,2.0,45.0,2.0,34.0,2024-02-14,Sóc Trăng
73.4,73.8,0.0,0.0,31.3,16.1,91.1,1013.0,20.9,6.2,269.6,0.18,25.0,28.56,38.28,30.83,2024.0,2.0,46.0,3.0,34.0,2024-02-15,Sóc Trăng
72.1,72.1,0.0,0.0,34.9,19.7,86.6,1012.9,25.5,6.1000000000000005,264.0,0.25,25.0,28.39,37.33,29.94,2024.0,2.0,47.0,4.0,33.0,2024-02-16,Sóc Trăng
70.8,70.5,0.0,0.0,29.8,13.9,94.6,1012.1,24.8,5.999999999999999,281.8,0.25,24.0,27.89,36.11,29.33,2024.0,2.0,48.0,5.0,34.0,2024-02-17,Sóc Trăng
74.8,81.2,0.016,16.67,25.5,10.3,98.9,1012.2,39.3,5.599999999999999,237.4,0.28,22.0,27.67,40.61,30.67,2024.0,2.0,49.0,6.0,34.0,2024-02-18,Sóc Trăng
76.3,81.7,0.0,0.0,24.2,10.3,112.7,1012.3,26.7,5.599999999999999,271.3,0.32,25.0,28.39,41.94,31.67,2024.0,2.0,50.0,0.0,32.0,2024-02-19,Sóc Trăng
76.0,83.6,0.0,0.0,22.1,8.1,111.7,1011.9,44.1,5.800000000000001,241.4,0.35,24.0,27.78,37.94,30.78,2024.0,2.0,51.0,1.0,33.0,2024-02-20,Sóc Trăng
75.5,83.2,0.012,12.5,21.7,9.2,112.7,1011.5,30.2,5.599999999999999,237.6,0.39,23.0,27.61,39.28,30.78,2024.0,2.0,52.0,2.0,33.0,2024-02-21,Sóc Trăng
74.5,82.1,0.0,0.0,23.3,9.2,114.6,1012.4,39.2,5.499999999999999,247.9,0.42,22.0,27.28,38.06,29.89,2024.0,2.0,53.0,3.0,33.0,2024-02-22,Sóc Trăng
75.1,83.8,0.004,4.17,22.8,12.8,108.9,1012.8,32.9,5.4,260.1,0.45,22.0,27.28,39.22,30.0,2024.0,2.0,54.0,4.0,34.0,2024-02-23,Sóc Trăng
75.4,79.9,0.044,20.83,29.3,13.9,97.0,1012.6,30.0,5.499999999999999,247.6,0.5,24.0,28.28,40.61,31.56,2024.0,2.0,55.0,5.0,34.0,2024-02-24,Sóc Trăng
73.8,75.7,0.0,0.0,34.0,12.8,95.8,1011.8,34.9,5.800000000000001,262.3,0.52,23.0,28.33,39.33,31.06,2024.0,2.0,56.0,6.0,34.0,2024-02-25,Sóc Trăng
71.9,70.2,0.0,0.0,31.8,15.0,81.3,1011.9,27.0,6.2,287.1,0.56,25.0,28.67,36.5,30.5,2024.0,2.0,57.0,0.0,34.0,2024-02-26,Sóc Trăng
75.4,79.6,0.008,4.17,33.3,16.1,76.0,1011.2,35.3,5.9,257.8,0.59,23.0,28.39,40.56,31.83,2024.0,2.0,58.0,1.0,33.0,2024-02-27,Sóc Trăng
74.3,75.5,0.012,12.5,36.2,17.2,88.0,1010.4,41.6,6.1000000000000005,237.1,0.62,26.0,28.61,37.06,31.22,2024.0,2.0,59.0,2.0,34.0,2024-02-28,Sóc Trăng
74.5,76.6,0.0,0.0,34.0,16.1,87.8,1010.8,32.2,6.2,270.0,0.66,24.0,28.61,40.56,31.28,2024.0,2.0,60.0,3.0,34.0,2024-02-29,Sóc Trăng
73.4,73.8,0.0,0.0,32.7,17.2,94.6,1011.3,28.9,6.2,257.5,0.69,25.0,28.72,38.06,30.89,2024.0,3.0,61.0,4.0,33.0,2024-03-01,Sóc Trăng
74.7,76.6,0.0,0.0,34.9,12.8,84.7,1011.2,31.3,5.999999999999999,275.5,0.73,24.94,28.56,39.28,31.39,2024.0,3.0,62.0,5.0,34.0,2024-03-02,Sóc Trăng
73.6,74.2,0.0,0.0,34.2,16.1,90.0,1011.0,36.8,6.1000000000000005,232.8,0.75,25.0,28.5,39.33,30.89,2024.0,3.0,63.0,6.0,34.0,2024-03-03,Sóc Trăng
75.0,78.0,0.0,0.0,23.0,11.4,107.6,1010.5,47.8,5.800000000000001,269.9,0.79,25.0,28.39,39.33,31.22,2024.0,3.0,64.0,0.0,34.0,2024-03-04,Sóc Trăng
76.6,84.4,0.0,0.0,15.2,5.8,162.3,1010.0,32.0,4.5,229.0,0.83,24.0,27.94,41.94,31.44,2024.0,3.0,65.0,1.0,35.0,2024-03-05,Sóc Trăng
77.7,82.8,0.0,0.0,19.9,6.9,172.7,1008.6,34.2,4.6,263.3,0.86,25.0,29.06,43.33,33.56,2024.0,3.0,66.0,2.0,35.0,2024-03-06,Sóc Trăng
77.9,81.4,0.0,0.0,19.5,10.3,127.8,1008.4,37.6,4.4,255.8,0.89,25.0,29.33,43.56,34.39,2024.0,3.0,67.0,3.0,34.0,2024-03-07,Sóc Trăng
74.4,76.9,0.0,0.0,28.6,13.9,94.7,1009.9,37.5,5.700000000000001,285.8,0.93,24.0,28.39,39.33,31.11,2024.0,3.0,68.0,4.0,34.0,2024-03-08,Sóc Trăng
73.8,75.5,0.0,0.0,31.1,16.1,96.9,1010.7,26.1,5.4,271.1,0.96,24.0,28.44,37.33,30.83,2024.0,3.0,69.0,5.0,34.0,2024-03-09,Sóc Trăng
73.4,75.2,0.0,0.0,32.2,17.2,86.1,1012.7,15.6,5.299999999999999,267.6,0.0,24.0,28.28,38.28,30.28,2024.0,3.0,70.0,6.0,35.0,2024-03-10,Sóc Trăng
72.3,73.0,0.0,0.0,28.2,13.9,88.5,1012.7,28.4,5.700000000000001,298.6,0.03,23.0,28.61,37.67,30.61,2024.0,3.0,71.0,0.0,35.0,2024-03-11,Sóc Trăng
74.0,76.6,0.0,0.0,29.8,13.9,108.7,1012.5,33.1,5.599999999999999,276.2,0.06,23.0,28.56,39.56,31.28,2024.0,3.0,72.0,1.0,33.0,2024-03-12,Sóc Trăng
75.3,80.3,0.008,8.33,28.2,12.8,108.6,1012.3,44.8,6.2,253.1,0.09,24.0,28.17,38.06,30.94,2024.0,3.0,73.0,2.0,34.0,2024-03-13,Sóc Trăng
76.0,80.9,0.008,8.33,21.9,13.9,98.9,1012.0,36.3,5.499999999999999,257.8,0.13,24.0,28.44,40.56,31.83,2024.0,3.0,74.0,3.0,34.0,2024-03-14,Sóc Trăng
74.4,78.4,0.0,0.0,21.9,10.3,110.3,1012.0,35.4,5.599999999999999,281.6,0.16,24.0,28.33,39.33,30.5,2024.0,3.0,75.0,4.0,34.0,2024-03-15,Sóc Trăng
74.8,81.4,0.012,12.5,25.9,10.3,99.8,1012.7,38.9,5.0,264.9,0.2,23.0,27.78,39.33,30.39,2024.0,3.0,76.0,5.0,35.0,2024-03-16,Sóc Trăng
74.8,77.9,0.0,0.0,25.1,10.3,89.3,1012.2,46.4,5.1,280.0,0.25,24.0,28.56,40.61,31.72,2024.0,3.0,77.0,6.0,34.0,2024-03-17,Sóc Trăng
73.6,76.1,0.0,0.0,27.1,17.2,98.3,1011.0,23.3,5.299999999999999,299.5,0.26,24.0,28.5,38.28,30.56,2024.0,3.0,78.0,0.0,34.0,2024-03-18,Sóc Trăng
73.3,74.3,0.004,4.17,29.3,15.0,94.1,1011.8,32.3,5.599999999999999,290.2,0.3,24.0,28.61,38.28,30.61,2024.0,3.0,79.0,1.0,36.0,2024-03-19,Sóc Trăng
72.7,72.7,0.0,0.0,36.0,15.0,87.3,1012.7,21.6,5.700000000000001,297.6,0.33,23.0,28.78,38.89,30.94,2024.0,3.0,80.0,2.0,34.0,2024-03-20,Sóc Trăng
74.5,73.1,0.0,0.0,31.5,11.4,90.1,1011.1,33.0,5.800000000000001,293.0,0.36,26.0,29.22,39.33,32.67,2024.0,3.0,81.0,3.0,34.0,2024-03-21,Sóc Trăng
74.9,75.1,0.024,25.0,27.7,16.1,99.0,1009.0,13.2,5.4,258.5,0.4,25.0,29.11,39.33,32.33,2024.0,3.0,82.0,4.0,33.0,2024-03-22,Sóc Trăng
76.9,82.0,0.012,12.5,24.4,9.2,114.2,1009.8,30.0,5.4,265.4,0.43,25.0,28.61,40.61,32.5,2024.0,3.0,83.0,5.0,34.0,2024-03-23,Sóc Trăng
76.3,79.7,0.016,16.67,20.8,9.2,103.6,1011.1,45.0,5.800000000000001,268.0,0.46,25.0,28.94,39.33,32.33,2024.0,3.0,84.0,6.0,34.0,2024-03-24,Sóc Trăng
76.6,79.8,0.02,16.67,22.6,10.3,91.7,1011.0,35.0,5.299999999999999,267.1,0.5,25.0,29.11,42.11,33.28,2024.0,3.0,85.0,0.0,36.0,2024-03-25,Sóc Trăng
76.5,75.5,0.0,0.0,25.9,13.9,94.6,1011.9,22.6,5.9,288.9,0.53,26.0,30.06,40.78,35.06,2024.0,3.0,86.0,1.0,36.06,2024-03-26,Sóc Trăng
76.8,75.3,0.016,16.67,28.9,13.9,90.6,1013.0,36.7,5.9,269.8,0.57,25.94,30.11,43.22,35.44,2024.0,3.0,87.0,2.0,34.94,2024-03-27,Sóc Trăng
77.9,79.4,0.036,25.0,23.3,11.4,107.7,1011.5,41.1,6.599999999999998,263.9,0.6,25.94,29.72,43.17,35.61,2024.0,3.0,88.0,3.0,34.94,2024-03-28,Sóc Trăng
78.1,80.0,0.008,8.33,21.5,9.2,102.5,1011.1,39.7,5.800000000000001,264.5,0.64,25.94,29.72,44.78,35.5,2024.0,3.0,89.0,4.0,35.94,2024-03-29,Sóc Trăng
77.9,80.7,0.016,16.67,25.5,11.4,100.9,1012.3,33.2,5.700000000000001,268.6,0.67,23.94,29.61,44.5,34.78,2024.0,3.0,90.0,5.0,34.94,2024-03-30,Sóc Trăng
78.8,83.5,0.02,20.83,17.2,5.8,144.6,1011.8,33.9,4.8,254.5,0.7,24.94,29.44,43.67,35.17,2024.0,3.0,91.0,6.0,35.94,2024-03-31,Sóc Trăng
79.8,83.3,0.016,12.5,14.8,8.1,173.4,1009.6,57.1,5.299999999999999,242.5,0.74,25.94,30.0,46.11,37.11,2024.0,4.0,92.0,0.0,35.94,2024-04-01,Sóc Trăng
79.7,82.8,0.02,20.83,20.4,8.1,157.7,1008.6,47.2,5.800000000000001,268.9,0.75,26.94,30.06,45.11,37.5,2024.0,4.0,93.0,1.0,36.0,2024-04-02,Sóc Trăng
76.8,76.5,0.0,0.0,19.5,8.1,152.9,1009.3,30.1,5.9,304.2,0.81,25.0,30.0,43.22,34.72,2024.0,4.0,94.0,2.0,35.0,2024-04-03,Sóc Trăng
78.2,79.9,0.0,0.0,19.0,5.8,159.9,1008.6,35.3,5.9,277.1,0.84,25.0,29.94,43.33,35.33,2024.0,4.0,95.0,3.0,36.0,2024-04-04,Sóc Trăng
78.1,76.7,0.028,20.83,20.1,6.9,147.2,1008.1,42.5,5.800000000000001,251.5,0.88,27.0,30.56,44.94,37.33,2024.0,4.0,96.0,4.0,35.0,2024-04-05,Sóc Trăng
75.5,74.0,0.0,0.0,19.5,9.2,120.4,1008.8,37.3,5.9,293.7,0.91,26.0,29.78,40.61,34.22,2024.0,4.0,97.0,5.0,36.0,2024-04-06,Sóc Trăng
77.2,79.1,0.0,0.0,23.0,9.2,100.9,1008.0,34.7,5.599999999999999,260.0,0.95,24.0,29.67,44.67,34.78,2024.0,4.0,98.0,6.0,35.0,2024-04-07,Sóc Trăng
77.3,77.1,0.004,4.17,19.7,5.8,125.1,1008.8,46.0,5.4,273.9,0.98,24.94,30.06,43.56,35.06,2024.0,4.0,99.0,0.0,36.0,2024-04-08,Sóc Trăng
77.1,76.4,0.0,0.0,26.6,11.4,90.3,1009.2,27.0,5.700000000000001,303.4,0.0,25.0,30.33,43.56,35.56,2024.0,4.0,100.0,1.0,37.0,2024-04-09,Sóc Trăng
75.8,71.8,0.0,0.0,33.1,17.2,84.9,1010.5,30.8,5.999999999999999,301.2,0.05,26.0,30.61,42.06,35.33,2024.0,4.0,101.0,2.0,36.0,2024-04-10,Sóc Trăng
76.9,74.6,0.04,25.0,32.7,15.0,91.3,1010.0,34.1,5.9,270.9,0.08,26.0,30.44,44.67,36.06,2024.0,4.0,102.0,3.0,35.0,2024-04-11,Sóc Trăng
76.6,74.7,0.0,0.0,31.5,13.9,97.0,1009.6,32.1,5.499999999999999,285.1,0.11,26.0,30.33,41.94,35.39,2024.0,4.0,103.0,4.0,35.0,2024-04-12,Sóc Trăng
75.7,70.0,0.0,0.0,24.4,11.4,107.4,1009.4,38.4,6.1000000000000005,291.3,0.15,27.0,30.78,41.89,36.17,2024.0,4.0,104.0,5.0,35.0,2024-04-13,Sóc Trăng
76.9,73.8,0.0,0.0,21.5,8.1,123.4,1010.1,31.4,5.4,276.7,0.18,27.0,30.5,41.89,36.5,2024.0,4.0,105.0,6.0,36.0,2024-04-14,Sóc Trăng
76.1,75.2,0.0,0.0,21.9,10.3,118.7,1010.6,32.3,5.499999999999999,289.6,0.21,25.0,30.06,42.28,34.22,2024.0,4.0,106.0,0.0,37.0,2024-04-15,Sóc Trăng
76.4,74.0,0.0,0.0,23.9,10.3,97.4,1009.2,28.5,6.1000000000000005,310.0,0.25,26.0,30.5,43.56,35.5,2024.0,4.0,107.0,1.0,34.0,2024-04-16,Sóc Trăng
77.4,80.4,0.0,0.0,19.5,6.9,177.5,1009.0,45.3,5.700000000000001,284.9,0.28,25.0,29.28,43.56,34.0,2024.0,4.0,108.0,2.0,36.0,2024-04-17,Sóc Trăng
76.7,79.1,0.0,0.0,19.2,6.9,175.7,1008.0,38.6,5.800000000000001,282.7,0.31,25.0,29.44,41.94,33.28,2024.0,4.0,109.0,3.0,36.0,2024-04-18,Sóc Trăng
76.9,78.6,0.0,0.0,18.8,6.9,177.7,1007.0,42.1,5.700000000000001,295.5,0.34,24.0,29.56,43.33,34.28,2024.0,4.0,110.0,4.0,35.0,2024-04-19,Sóc Trăng
75.6,75.9,0.0,0.0,17.7,5.8,172.3,1007.1,39.8,6.1000000000000005,288.2,0.38,25.0,29.61,41.89,33.28,2024.0,4.0,111.0,5.0,36.0,2024-04-20,Sóc Trăng
76.7,76.3,0.0,0.0,15.4,6.9,183.1,1007.8,55.8,6.2,260.1,0.41,25.0,30.06,44.67,34.67,2024.0,4.0,112.0,6.0,36.0,2024-04-21,Sóc Trăng
77.1,77.3,0.0,0.0,17.9,6.9,180.1,1007.6,47.2,6.2,267.5,0.44,25.0,29.94,43.22,34.67,2024.0,4.0,113.0,0.0,36.0,2024-04-22,Sóc Trăng
77.3,77.0,0.0,0.0,18.6,8.1,181.5,1007.3,38.5,5.800000000000001,266.3,0.47,25.0,30.22,43.22,35.17,2024.0,4.0,114.0,1.0,37.0,2024-04-23,Sóc Trăng
77.8,75.9,0.0,0.0,20.4,10.3,165.7,1007.0,36.9,5.999999999999999,282.7,0.5,25.0,30.78,46.28,36.44,2024.0,4.0,115.0,2.0,37.0,2024-04-24,Sóc Trăng
78.5,76.0,0.016,12.5,21.9,8.1,126.7,1007.1,44.1,6.1000000000000005,282.6,0.54,26.0,31.11,47.28,37.83,2024.0,4.0,116.0,3.0,37.0,2024-04-25,Sóc Trăng
79.9,88.9,0.008,8.33,21.3,12.8,171.7,1007.0,39.4,5.999999999999999,269.9,0.58,25.0,28.94,49.56,34.44,2024.0,4.0,117.0,4.0,37.0,2024-04-26,Sóc Trăng
79.9,79.5,0.008,8.33,19.9,9.2,172.1,1006.5,35.9,5.9,277.1,0.61,26.0,31.0,48.11,38.78,2024.0,4.0,118.0,5.0,36.0,2024-04-27,Sóc Trăng
80.0,77.1,0.016,4.17,19.2,6.9,197.4,1007.9,43.3,6.2,277.1,0.65,28.0,31.61,48.11,40.39,2024.0,4.0,119.0,6.0,37.0,2024-04-28,Sóc Trăng
78.9,76.6,0.02,8.33,21.3,9.2,176.4,1008.2,33.1,6.1000000000000005,289.8,0.68,26.0,31.17,46.0,38.28,2024.0,4.0,120.0,0.0,35.0,2024-04-29,Sóc Trăng
81.2,83.2,0.024,16.67,19.2,6.9,191.6,1006.4,36.9,6.2,267.0,0.72,27.0,30.78,46.72,40.11,2024.0,4.0,121.0,1.0,36.94,2024-04-30,Sóc Trăng
78.6,73.7,0.004,4.17,18.1,9.2,205.5,1005.6,29.7,6.1000000000000005,290.0,0.75,26.94,31.67,45.11,39.39,2024.0,5.0,122.0,2.0,37.0,2024-05-01,Sóc Trăng
79.5,75.7,0.0,0.0,17.2,5.8,171.1,1006.6,39.3,6.2,267.4,0.79,27.94,31.61,46.0,40.0,2024.0,5.0,123.0,3.0,36.0,2024-05-02,Sóc Trăng
80.2,85.5,0.076,50.0,19.2,9.2,179.2,1007.6,41.8,6.1000000000000005,254.8,0.83,27.0,29.78,48.78,37.33,2024.0,5.0,124.0,4.0,35.0,2024-05-03,Sóc Trăng
80.5,88.8,0.108,58.33,19.9,12.8,179.2,1007.7,48.1,5.9,252.5,0.86,26.0,29.17,48.78,36.0,2024.0,5.0,125.0,5.0,35.0,2024-05-04,Sóc Trăng
79.5,91.8,0.418,41.67,20.4,11.4,161.3,1007.5,57.8,5.700000000000001,213.0,0.9,26.0,28.11,47.28,31.72,2024.0,5.0,126.0,6.0,36.0,2024-05-05,Sóc Trăng
78.6,79.7,0.052,29.17,21.0,8.1,121.9,1008.3,56.4,5.299999999999999,268.2,0.93,26.0,30.28,46.28,35.89,2024.0,5.0,127.0,0.0,36.0,2024-05-06,Sóc Trăng
79.2,86.5,0.056,37.5,23.0,9.2,107.5,1009.6,41.6,5.9,245.2,0.97,25.0,29.11,46.28,34.0,2024.0,5.0,128.0,1.0,36.0,2024-05-07,Sóc Trăng
79.7,87.0,0.316,75.0,25.1,12.8,68.2,1008.9,59.2,5.700000000000001,239.2,0.0,25.94,29.22,46.28,34.89,2024.0,5.0,129.0,2.0,34.0,2024-05-08,Sóc Trăng
80.2,87.5,0.301,58.33,26.4,12.8,93.4,1008.7,40.4,5.800000000000001,197.7,0.03,26.0,29.22,45.78,36.44,2024.0,5.0,130.0,3.0,35.0,2024-05-09,Sóc Trăng
80.6,89.2,0.204,75.0,25.5,12.8,110.0,1009.2,39.0,5.700000000000001,221.8,0.07,26.0,29.11,46.72,36.33,2024.0,5.0,131.0,4.0,35.0,2024-05-10,Sóc Trăng
80.9,94.0,0.071,25.0,22.6,8.1,92.7,1010.1,41.6,5.599999999999999,250.0,0.1,26.0,28.39,48.78,34.61,2024.0,5.0,132.0,5.0,35.0,2024-05-11,Sóc Trăng
80.2,83.4,0.088,50.0,21.9,9.2,92.8,1009.1,40.8,5.800000000000001,257.4,0.13,26.0,30.22,46.72,37.83,2024.0,5.0,133.0,6.0,33.0,2024-05-12,Sóc Trăng
80.8,90.8,0.108,50.0,19.2,9.2,182.9,1008.6,44.5,5.499999999999999,246.0,0.16,26.0,28.94,46.22,36.22,2024.0,5.0,134.0,0.0,35.0,2024-05-13,Sóc Trăng
80.2,84.0,0.072,33.33,20.4,9.2,56.4,1008.7,58.7,5.800000000000001,263.9,0.2,26.0,30.11,45.78,37.56,2024.0,5.0,135.0,1.0,33.0,2024-05-14,Sóc Trăng
80.7,89.8,0.452,45.83,20.8,9.2,122.4,1009.5,56.8,5.4,213.3,0.25,27.0,29.0,45.78,36.44,2024.0,5.0,136.0,2.0,34.0,2024-05-15,Sóc Trăng
80.5,90.5,0.442,66.67,23.5,10.3,74.8,1008.9,55.3,5.800000000000001,188.5,0.26,26.0,28.78,45.28,35.44,2024.0,5.0,137.0,3.0,34.0,2024-05-16,Sóc Trăng
80.5,94.0,0.343,50.0,18.8,6.9,145.4,1008.6,56.3,5.299999999999999,186.2,0.29,26.0,28.11,45.28,33.72,2024.0,5.0,138.0,4.0,35.0,2024-05-17,Sóc Trăng
79.3,84.9,0.135,41.67,18.8,9.2,204.0,1007.0,52.8,5.499999999999999,256.2,0.33,25.0,29.44,45.28,35.56,2024.0,5.0,139.0,5.0,36.0,2024-05-18,Sóc Trăng
80.9,86.4,0.099,29.17,21.3,12.8,219.7,1005.6,51.2,5.9,214.9,0.36,27.0,30.0,48.78,38.22,2024.0,5.0,140.0,6.0,35.0,2024-05-19,Sóc Trăng
81.7,85.9,0.209,58.33,21.7,9.2,232.1,1005.6,45.9,6.1000000000000005,228.0,0.39,27.0,30.44,48.78,40.0,2024.0,5.0,141.0,0.0,33.0,2024-05-20,Sóc Trăng
79.9,88.8,0.163,41.67,16.6,9.2,215.1,1007.1,66.3,6.1000000000000005,125.3,0.42,26.0,28.72,43.83,35.17,2024.0,5.0,142.0,1.0,35.0,2024-05-21,Sóc Trăng
80.1,82.9,0.252,20.83,15.0,9.2,257.1,1007.3,53.9,6.1000000000000005,231.6,0.46,26.0,30.28,46.72,37.94,2024.0,5.0,143.0,2.0,35.0,2024-05-22,Sóc Trăng
81.4,89.0,0.488,45.83,15.9,10.3,234.9,1007.3,56.9,6.2,220.6,0.5,27.0,29.61,47.28,38.22,2024.0,5.0,144.0,3.0,36.0,2024-05-23,Sóc Trăng
79.9,80.1,0.083,20.83,15.0,5.8,146.1,1007.3,55.3,6.1000000000000005,250.7,0.52,26.0,30.94,46.28,38.72,2024.0,5.0,145.0,4.0,37.0,2024-05-24,Sóc Trăng
80.8,81.8,0.091,45.83,16.1,9.2,165.9,1007.8,47.4,6.1000000000000005,255.9,0.56,27.0,30.89,48.11,39.94,2024.0,5.0,146.0,5.0,36.0,2024-05-25,Sóc Trăng
81.2,86.0,0.256,33.33,17.4,9.2,171.7,1008.7,41.6,5.999999999999999,245.1,0.59,27.0,30.22,46.72,39.0,2024.0,5.0,147.0,6.0,36.0,2024-05-26,Sóc Trăng
81.2,85.8,0.134,25.0,17.2,11.4,214.3,1007.3,46.3,6.2,274.6,0.63,26.0,30.28,51.06,38.78,2024.0,5.0,148.0,0.0,31.0,2024-05-27,Sóc Trăng
81.4,96.1,0.539,54.17,23.3,8.1,210.5,1007.3,72.8,6.1000000000000005,152.2,0.67,26.0,28.11,42.39,35.0,2024.0,5.0,149.0,1.0,35.0,2024-05-28,Sóc Trăng
80.8,87.2,0.406,33.33,27.1,9.2,261.4,1006.8,59.5,6.1000000000000005,202.5,0.7,27.0,29.61,49.56,37.72,2024.0,5.0,150.0,2.0,34.0,2024-05-29,Sóc Trăng
80.5,93.2,0.847,62.5,23.7,12.8,228.6,1007.4,79.3,5.9,182.1,0.74,25.0,28.28,47.28,34.33,2024.0,5.0,151.0,3.0,33.0,2024-05-30,Sóc Trăng
79.4,96.4,0.258,70.83,30.0,15.0,217.6,1008.3,78.3,5.700000000000001,188.9,0.75,25.0,27.06,44.17,29.72,2024.0,5.0,152.0,4.0,33.0,2024-05-31,Sóc Trăng
80.2,91.5,0.484,45.83,21.3,12.8,221.4,1010.2,47.4,5.499999999999999,200.5,0.81,25.0,28.44,45.78,34.44,2024.0,6.0,153.0,5.0,34.0,2024-06-01,Sóc Trăng
80.1,88.2,0.012,8.33,23.5,6.9,275.2,1010.3,50.0,5.1,256.7,0.85,26.0,29.17,45.28,35.44,2024.0,6.0,154.0,6.0,35.0,2024-06-02,Sóc Trăng
79.9,87.1,0.044,12.5,27.7,11.4,271.4,1009.3,46.9,5.299999999999999,216.3,0.88,26.0,29.33,47.28,35.44,2024.0,6.0,155.0,0.0,35.0,2024-06-03,Sóc Trăng
81.3,86.2,0.181,16.67,19.5,10.3,244.0,1008.6,47.3,5.599999999999999,259.5,0.92,25.94,30.11,49.56,38.61,2024.0,6.0,156.0,1.0,35.0,2024-06-04,Sóc Trăng
81.5,86.7,0.122,25.0,21.3,11.4,239.1,1009.1,50.0,5.599999999999999,217.5,0.95,27.0,30.17,48.78,39.28,2024.0,6.0,157.0,2.0,35.0,2024-06-05,Sóc Trăng
80.5,86.1,0.008,8.33,18.6,8.1,243.9,1009.5,47.2,5.1,217.2,0.0,26.0,29.78,47.28,37.44,2024.0,6.0,158.0,3.0,33.0,2024-06-06,Sóc Trăng
80.9,89.4,0.004,4.17,25.9,8.1,246.7,1008.0,68.6,4.8,194.5,0.02,27.0,29.22,45.78,37.0,2024.0,6.0,159.0,4.0,34.0,2024-06-07,Sóc Trăng
81.3,88.7,0.122,20.83,24.8,15.0,243.7,1006.9,56.4,5.4,248.3,0.05,26.0,29.67,47.28,37.78,2024.0,6.0,160.0,5.0,31.0,2024-06-08,Sóc Trăng
79.8,90.5,0.229,50.0,25.9,15.0,243.2,1007.5,73.4,5.4,149.0,0.09,26.0,28.39,40.67,34.28,2024.0,6.0,161.0,6.0,31.0,2024-06-09,Sóc Trăng
77.2,89.3,0.052,29.17,33.1,10.3,248.2,1009.5,72.8,5.299999999999999,222.1,0.12,25.0,27.22,37.72,29.39,2024.0,6.0,162.0,0.0,33.0,2024-06-10,Sóc Trăng
78.7,87.4,0.268,25.0,23.3,11.4,244.5,1010.4,55.5,5.299999999999999,230.7,0.15,25.0,28.44,43.83,33.17,2024.0,6.0,163.0,1.0,34.0,2024-06-11,Sóc Trăng
79.1,85.7,0.044,29.17,21.7,11.4,243.9,1010.5,44.8,5.499999999999999,242.4,0.18,25.0,29.11,44.17,34.5,2024.0,6.0,164.0,2.0,35.0,2024-06-12,Sóc Trăng
79.9,84.3,0.012,12.5,28.0,9.2,267.3,1008.7,38.3,5.499999999999999,254.8,0.22,25.0,29.83,46.72,36.61,2024.0,6.0,165.0,3.0,35.0,2024-06-13,Sóc Trăng
81.5,88.0,0.245,20.83,21.5,11.4,247.4,1006.7,40.6,4.8,212.0,0.25,26.0,29.94,48.78,38.67,2024.0,6.0,166.0,4.0,35.0,2024-06-14,Sóc Trăng
80.3,90.7,0.763,41.67,19.5,12.8,240.8,1006.4,69.5,4.9,147.0,0.28,24.0,28.72,47.28,35.39,2024.0,6.0,167.0,5.0,34.0,2024-06-15,Sóc Trăng
78.7,87.1,0.221,54.17,19.2,9.2,242.3,1007.5,69.5,5.800000000000001,249.3,0.31,25.0,28.61,43.83,33.28,2024.0,6.0,168.0,6.0,33.0,2024-06-16,Sóc Trăng
79.3,89.2,0.26,33.33,24.6,15.0,221.8,1008.1,63.4,5.9,198.0,0.34,25.0,28.39,43.83,33.44,2024.0,6.0,169.0,0.0,34.0,2024-06-17,Sóc Trăng
79.7,85.3,0.501,33.33,24.2,12.8,242.8,1007.5,51.8,5.599999999999999,235.8,0.38,25.0,29.5,47.28,36.11,2024.0,6.0,170.0,1.0,34.0,2024-06-18,Sóc Trăng
80.2,86.5,0.048,20.83,25.9,12.8,253.1,1006.6,66.9,5.4,222.7,0.41,26.0,29.56,45.28,36.56,2024.0,6.0,171.0,2.0,33.0,2024-06-19,Sóc Trăng
80.2,91.8,0.291,29.17,28.2,11.4,250.0,1006.1,71.1,5.599999999999999,173.5,0.44,25.0,28.39,45.78,34.5,2024.0,6.0,172.0,3.0,31.0,2024-06-20,Sóc Trăng
