dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
79.4,96.4,0.258,30.0,15.0,217.6,1008.3,78.3,188.9,0.75,25.0,27.06,44.17,29.72,2024.0,152.0,4.0,34.0,35.0,31.0,36.0,35.0,33.333333333333336,2.000000000000021,0.5027907197793043,-0.8644081744776648,33.0,2024-05-31,Sóc Trăng
80.2,91.5,0.484,21.3,12.8,221.4,1010.2,47.4,200.5,0.81,25.0,28.44,45.78,34.44,2024.0,153.0,5.0,33.0,34.0,35.0,31.0,34.57142857142857,34.0,2.070196678027086,0.4878471454423119,-0.8729290708206411,34.0,2024-06-01,Sóc Trăng
80.1,88.2,0.012,23.5,6.9,275.2,1010.3,50.0,256.7,0.85,26.0,29.17,45.28,35.44,2024.0,154.0,6.0,33.0,33.0,34.0,35.0,34.0,33.333333333333336,1.825741858350584,0.47275920928627757,-0.881191653407483,35.0,2024-06-02,Sóc Trăng
79.9,87.1,0.044,27.7,11.4,271.4,1009.3,46.9,216.3,0.88,26.0,29.33,47.28,35.44,2024.0,155.0,0.0,34.0,33.0,33.0,34.0,33.714285714285715,33.333333333333336,1.6035674514745821,0.4575313760742512,-0.8891934772070711,35.0,2024-06-03,Sóc Trăng
81.3,86.2,0.181,19.5,10.3,244.0,1008.6,47.3,259.5,0.92,25.94,30.11,49.56,38.61,2024.0,156.0,1.0,35.0,34.0,33.0,33.0,33.57142857142857,34.0,1.3972762620115846,0.44216815196707204,-0.8969321743510065,35.0,2024-06-04,Sóc Trăng
81.5,86.7,0.122,21.3,11.4,239.1,1009.1,50.0,217.5,0.95,27.0,30.17,48.78,39.28,2024.0,157.0,2.0,35.0,35.0,34.0,33.0,34.142857142857146,34.666666666666664,0.8997354108424966,0.42667408318992467,-0.9044054548343001,35.0,2024-06-05,Sóc Trăng
80.5,86.1,0.008,18.6,8.1,243.9,1009.5,47.2,217.2,0.0,26.0,29.78,47.28,37.44,2024.0,158.0,3.0,35.0,35.0,35.0,34.0,34.142857142857146,35.0,0.8997354108424966,0.4110537546870351,-0.9116111071930239,33.0,2024-06-06,Sóc Trăng
80.9,89.4,0.004,25.9,8.1,246.7,1008.0,68.6,194.5,0.02,27.0,29.22,45.78,37.0,2024.0,159.0,4.0,35.0,35.0,35.0,35.0,34.285714285714285,35.0,0.9511897312113972,0.3953117887649151,-0.9185469991587165,34.0,2024-06-07,Sóc Trăng
81.3,88.7,0.122,24.8,15.0,243.7,1006.9,56.4,248.3,0.05,26.0,29.67,47.28,37.78,2024.0,160.0,5.0,33.0,35.0,35.0,35.0,34.285714285714285,34.333333333333336,0.9511897312113972,0.37945284372454435,-0.925211078289358,31.0,2024-06-08,Sóc Trăng
79.8,90.5,0.229,25.9,15.0,243.2,1007.5,73.4,149.0,0.09,26.0,28.39,40.67,34.28,2024.0,161.0,6.0,34.0,33.0,35.0,35.0,34.42857142857143,34.0,0.7867957924695088,0.36348161248290634,-0.9316013725767187,31.0,2024-06-09,Sóc Trăng
77.2,89.3,0.052,33.1,10.3,248.2,1009.5,72.8,222.1,0.12,25.0,27.22,37.72,29.39,2024.0,162.0,0.0,31.0,34.0,33.0,35.0,34.0,32.666666666666664,1.527525231651985,0.3474028211842774,-0.9377159910299093,33.0,2024-06-10,Sóc Trăng
78.7,87.4,0.268,23.3,11.4,244.5,1010.4,55.5,230.7,0.15,25.0,28.44,43.83,33.17,2024.0,163.0,1.0,31.0,31.0,34.0,33.0,33.42857142857143,32.0,1.8126539343499692,0.3312212278016865,-0.9435531242349544,34.0,2024-06-11,Sóc Trăng
79.1,85.7,0.044,21.7,11.4,243.9,1010.5,44.8,242.4,0.18,25.0,29.11,44.17,34.5,2024.0,164.0,2.0,33.0,31.0,31.0,34.0,33.142857142857146,31.666666666666668,1.6761634196950956,0.31494162072895193,-0.9491110448902284,35.0,2024-06-12,Sóc Trăng
79.9,84.3,0.012,28.0,9.2,267.3,1008.7,38.3,254.8,0.22,25.0,29.83,46.72,36.61,2024.0,165.0,3.0,34.0,33.0,31.0,31.0,33.0,32.666666666666664,1.5275252316519967,0.2985688173637202,-0.9543881083175908,35.0,2024-06-13,Sóc Trăng
81.5,88.0,0.245,21.5,11.4,247.4,1006.7,40.6,212.0,0.25,26.0,29.94,48.78,38.67,2024.0,166.0,4.0,35.0,34.0,33.0,31.0,33.0,34.0,1.5275252316519967,0.2821076626819194,-0.9593827529490743,35.0,2024-06-14,Sóc Trăng
80.3,90.7,0.763,19.5,12.8,240.8,1006.4,69.5,147.0,0.28,24.0,28.72,47.28,35.39,2024.0,167.0,5.0,35.0,35.0,34.0,33.0,33.285714285714285,34.666666666666664,1.7043362064927332,0.26556302780405594,-0.9640935007889755,34.0,2024-06-15,Sóc Trăng
78.7,87.1,0.221,19.2,9.2,242.3,1007.5,69.5,249.3,0.31,25.0,28.61,43.83,33.28,2024.0,168.0,6.0,35.0,35.0,35.0,34.0,33.42857142857143,35.0,1.8126539343499661,0.24893980855376657,-0.9685189578512204,33.0,2024-06-16,Sóc Trăng
79.3,89.2,0.26,24.6,15.0,221.8,1008.1,63.4,198.0,0.34,25.0,28.39,43.83,33.44,2024.0,169.0,0.0,34.0,35.0,35.0,35.0,33.857142857142854,34.666666666666664,1.463850109422832,0.23224292400907015,-0.9726578145718654,34.0,2024-06-17,Sóc Trăng
79.7,85.3,0.501,24.2,12.8,242.8,1007.5,51.8,235.8,0.38,25.0,29.5,47.28,36.11,2024.0,170.0,1.0,33.0,34.0,35.0,35.0,34.142857142857146,34.0,0.8997354108424775,0.21547731504673012,-0.976508846196619,34.0,2024-06-18,Sóc Trăng
80.2,86.5,0.048,25.9,12.8,253.1,1006.6,66.9,222.7,0.41,26.0,29.56,45.28,36.56,2024.0,171.0,2.0,34.0,33.0,34.0,35.0,34.285714285714285,33.666666666666664,0.7559289460184954,0.19864794288017112,-0.9800709131432666,33.0,2024-06-19,Sóc Trăng
80.2,91.8,0.291,28.2,11.4,250.0,1006.1,71.1,173.5,0.44,25.0,28.39,45.78,34.5,2024.0,172.0,3.0,34.0,34.0,33.0,34.0,34.285714285714285,33.666666666666664,0.7559289460184954,0.18175978759137534,-0.9833429613388902,31.0,2024-06-20,Sóc Trăng
79.7,95.5,0.231,22.1,10.3,266.1,1005.5,84.6,82.4,0.47,25.0,27.33,42.39,31.61,2024.0,173.0,4.0,33.0,34.0,34.0,33.0,34.0,33.666666666666664,0.8164965809277781,0.16481784665719793,-0.9863240225317866,30.0,2024-06-21,Sóc Trăng
78.6,94.4,1.024,29.3,16.1,243.9,1006.3,85.8,107.4,0.5,25.0,26.94,38.83,29.61,2024.0,174.0,5.0,31.0,33.0,34.0,34.0,33.42857142857143,32.666666666666664,1.2724180205607538,0.14782713347053048,-0.9890132145779883,31.0,2024-06-22,Sóc Trăng
77.1,95.0,0.548,33.8,13.9,242.0,1007.5,87.4,147.2,0.54,24.0,26.0,39.11,27.89,2024.0,175.0,6.0,30.0,31.0,33.0,34.0,32.714285714285715,31.333333333333332,1.6035674514746014,0.13079267585675922,-0.9914097417023038,30.0,2024-06-23,Sóc Trăng
77.9,95.2,0.828,26.6,15.0,220.4,1008.0,85.8,152.1,0.58,25.0,26.39,36.22,28.22,2024.0,176.0,0.0,31.0,30.0,31.0,33.0,32.285714285714285,30.666666666666668,1.6035674514746106,0.11371951458594969,-0.9935128947338007,32.0,2024-06-24,Sóc Trăng
77.7,90.3,0.42,22.8,8.1,218.6,1007.6,77.8,158.9,0.61,23.0,27.28,42.28,31.39,2024.0,177.0,1.0,30.0,31.0,30.0,31.0,31.857142857142858,30.333333333333332,1.7728105208559028,0.0966127018812031,-0.9953220513156602,33.0,2024-06-25,Sóc Trăng
78.6,87.2,0.162,18.3,6.9,269.2,1007.8,58.8,211.7,0.65,24.0,28.39,45.78,33.83,2024.0,178.0,2.0,32.0,30.0,31.0,30.0,31.571428571428573,31.0,1.511857892036993,0.07947729992362097,-0.9968366760893436,33.0,2024-06-26,Sóc Trăng
79.3,91.3,1.007,20.8,12.8,250.5,1009.0,72.8,168.2,0.69,24.0,28.0,44.17,32.83,2024.0,179.0,3.0,33.0,32.0,30.0,31.0,31.428571428571427,31.666666666666668,1.2724180205608078,0.062318379354325076,-0.998056320853012,35.0,2024-06-27,Sóc Trăng
78.9,89.9,0.407,15.2,11.4,162.4,1009.0,62.5,173.0,0.72,25.0,28.06,46.72,32.67,2024.0,180.0,4.0,33.0,33.0,32.0,30.0,31.428571428571427,32.666666666666664,1.2724180205608078,0.04514101777397193,-0.9989806246941579,34.0,2024-06-28,Sóc Trăng
79.0,85.7,0.095,18.6,9.2,174.5,1009.3,50.4,258.2,0.75,25.0,29.0,43.83,34.5,2024.0,181.0,5.0,35.0,33.0,33.0,32.0,32.0,33.666666666666664,1.8257418583506162,0.02795029824021032,-0.999609314096404,34.0,2024-06-29,Sóc Trăng
79.2,87.8,0.642,20.1,11.4,234.2,1010.0,52.5,227.3,0.79,26.0,28.67,45.28,33.44,2024.0,182.0,6.0,34.0,35.0,33.0,33.0,32.57142857142857,34.0,1.718249385968505,0.01075130776352193,-0.9999422030204416,32.0,2024-06-30,Sóc Trăng
78.8,90.2,0.342,27.7,15.0,251.9,1008.7,45.3,226.2,0.83,25.0,27.94,40.67,32.56,2024.0,183.0,0.0,34.0,34.0,35.0,33.0,33.0,34.333333333333336,1.6329931618555027,-0.00645086419810515,-0.9999791929590823,33.0,2024-07-01,Sóc Trăng
79.6,93.5,0.354,19.9,12.8,239.7,1007.0,70.4,194.4,0.87,24.0,27.67,45.78,32.11,2024.0,184.0,1.0,32.0,34.0,34.0,35.0,33.285714285714285,33.333333333333336,1.1126972805284387,-0.023651127245231586,-0.9997202729664083,31.0,2024-07-02,Sóc Trăng
78.7,95.1,0.51,16.6,12.8,232.3,1008.6,71.1,100.6,0.9,24.0,26.89,40.67,30.56,2024.0,185.0,2.0,33.0,32.0,34.0,34.0,33.42857142857143,33.0,0.975900072948603,-0.04084439154329611,-0.9991655196610109,32.0,2024-07-03,Sóc Trăng
79.0,93.7,0.411,20.1,9.2,203.5,1010.1,54.9,185.4,0.94,25.0,27.28,42.28,30.17,2024.0,186.0,3.0,31.0,33.0,32.0,34.0,33.142857142857146,32.0,1.3451854182691552,-0.05802556932878035,-0.9983150972033183,32.0,2024-07-04,Sóc Trăng
78.8,88.9,0.293,19.0,10.3,262.8,1008.3,52.9,198.4,0.97,25.0,28.17,42.28,32.89,2024.0,187.0,4.0,32.0,31.0,33.0,32.0,33.0,32.0,1.4142135623731515,-0.07518957641475855,-0.9971692572470178,34.0,2024-07-05,Sóc Trăng
79.1,84.6,0.272,14.3,8.1,240.2,1006.3,36.6,241.7,0.0,25.0,29.28,45.28,35.28,2024.0,188.0,5.0,32.0,32.0,31.0,33.0,32.57142857142857,31.666666666666668,1.1338934190277616,-0.09233133369539123,-0.9957283388645872,32.0,2024-07-06,Sóc Trăng
80.3,90.1,0.645,18.3,9.2,206.4,1007.0,47.2,189.2,0.04,26.0,28.72,42.39,35.22,2024.0,189.0,6.0,34.0,32.0,32.0,31.0,32.57142857142857,32.666666666666664,1.1338934190277616,-0.10944576864891556,-0.993992768446958,34.0,2024-07-07,Sóc Trăng
79.1,92.7,0.417,24.2,9.2,198.8,1007.5,77.7,188.7,0.07,25.0,27.61,47.28,31.39,2024.0,190.0,0.0,32.0,34.0,32.0,32.0,32.285714285714285,32.666666666666664,0.9511897312114442,-0.12652781683868314,-0.9919630595773397,33.0,2024-07-08,Sóc Trăng
79.6,90.0,0.548,21.7,10.3,199.9,1008.9,53.4,190.5,0.11,25.0,28.39,45.78,34.0,2024.0,191.0,1.0,34.0,32.0,34.0,32.0,32.57142857142857,33.333333333333336,1.1338934190277616,-0.1435724234118113,-0.9896398128792412,31.0,2024-07-09,Sóc Trăng
79.0,95.0,0.139,22.4,9.2,213.7,1010.2,67.1,183.9,0.14,24.0,27.0,42.39,30.39,2024.0,192.0,2.0,33.0,34.0,32.0,34.0,32.57142857142857,33.0,1.1338934190277616,-0.16057454459499376,-0.9870237158387383,30.0,2024-07-10,Sóc Trăng
78.6,97.1,0.416,26.4,13.9,244.0,1008.8,66.3,149.9,0.17,24.0,26.44,38.83,28.61,2024.0,193.0,3.0,31.0,33.0,34.0,32.0,32.57142857142857,32.666666666666664,1.1338934190277616,-0.17752914918703497,-0.984115542601034,31.0,2024-07-11,Sóc Trăng
78.0,92.3,0.364,23.7,15.0,246.0,1007.7,72.8,96.5,0.2,24.0,27.0,39.11,30.11,2024.0,194.0,4.0,30.0,31.0,33.0,34.0,32.285714285714285,31.333333333333332,1.4960264830862549,-0.19443122004766195,-0.9809161537413774,30.0,2024-07-12,Sóc Trăng
77.5,93.0,0.545,28.9,11.4,265.2,1006.2,83.3,123.4,0.23,24.0,26.56,37.44,29.11,2024.0,195.0,5.0,31.0,30.0,31.0,33.0,32.142857142857146,30.666666666666668,1.5735915849389488,-0.2112757555821793,-0.9774264960104055,29.0,2024-07-13,Sóc Trăng
77.4,94.5,0.092,31.5,12.8,260.5,1006.3,89.0,91.8,0.25,25.0,26.17,35.61,27.89,2024.0,196.0,6.0,30.0,31.0,30.0,31.0,31.571428571428573,30.333333333333332,1.5118578920369812,-0.2280577712215198,-0.9736476020539838,31.0,2024-07-14,Sóc Trăng
78.2,92.6,0.339,33.6,11.4,253.6,1005.8,87.3,184.7,0.3,24.0,27.06,40.67,30.28,2024.0,197.0,0.0,29.0,30.0,31.0,30.0,31.142857142857142,30.0,1.7728105208559026,-0.24477230089725957,-0.9695805901076308,29.0,2024-07-15,Sóc Trăng
77.3,95.3,0.536,30.2,15.0,244.8,1006.3,84.2,141.0,0.33,24.0,26.06,36.83,28.0,2024.0,198.0,1.0,31.0,29.0,30.0,31.0,30.714285714285715,30.0,1.253566341056116,-0.2614143985111562,-0.965226663665613,30.0,2024-07-16,Sóc Trăng
76.7,99.3,0.431,30.4,10.3,230.7,1006.7,82.5,113.6,0.36,24.0,24.94,40.44,25.89,2024.0,199.0,2.0,29.0,31.0,29.0,30.0,30.142857142857142,29.666666666666668,0.8997354108425828,-0.2779791393987801,-0.9605871111248129,31.0,2024-07-17,Sóc Trăng
79.6,93.8,0.492,30.2,11.4,242.1,1007.5,76.0,142.7,0.4,25.0,27.61,42.39,31.94,2024.0,200.0,3.0,30.0,29.0,31.0,29.0,30.0,30.0,0.8164965809278883,-0.2944616217868012,-0.9556633054034704,30.0,2024-07-18,Sóc Trăng
79.5,95.7,0.225,23.5,10.3,243.2,1007.5,89.0,93.9,0.43,24.0,27.17,40.44,32.11,2024.0,201.0,4.0,31.0,30.0,29.0,31.0,30.142857142857142,30.0,0.8997354108425821,-0.3108569682435036,-0.9504567035349151,26.0,2024-07-19,Sóc Trăng
77.6,100.0,0.741,21.9,11.4,238.3,1008.4,88.8,81.6,0.46,23.94,25.33,26.0,25.33,2024.0,202.0,5.0,30.0,31.0,30.0,29.0,30.0,30.333333333333332,0.8164965809278883,-0.3271603271220951,-0.9449688462364056,30.0,2024-07-20,Sóc Trăng
78.3,94.4,0.16,29.5,10.3,256.2,1008.4,85.8,169.4,0.5,24.0,26.78,38.83,29.61,2024.0,203.0,6.0,26.0,30.0,31.0,30.0,29.428571428571427,29.0,1.718249385968531,-0.34336687399638804,-0.939201357453208,30.0,2024-07-21,Sóc Trăng
78.3,95.9,0.433,28.4,13.9,236.1,1008.5,82.5,185.5,0.53,24.0,26.44,40.44,28.56,2024.0,204.0,0.0,30.0,26.0,30.0,31.0,29.571428571428573,28.666666666666668,1.7182493859685297,-0.3594718130884232,-0.9331559438780432,32.0,2024-07-22,Sóc Trăng
79.9,91.7,0.028,29.5,12.8,246.1,1008.1,67.7,228.5,0.56,25.0,28.22,46.22,34.06,2024.0,205.0,1.0,30.0,30.0,26.0,30.0,29.428571428571427,28.666666666666668,1.618347187425461,-0.3754703786876202,-0.9268343944460494,33.0,2024-07-23,Sóc Trăng
80.1,91.4,0.04,30.6,15.0,247.0,1006.4,47.9,245.0,0.6,25.0,28.39,43.83,33.94,2024.0,206.0,2.0,32.0,30.0,30.0,26.0,29.857142857142858,30.666666666666668,1.864454471471681,-0.3913578365610259,-0.9202385798054075,31.0,2024-07-24,Sóc Trăng
79.0,97.5,0.437,35.1,10.3,243.7,1005.3,82.5,175.8,0.63,23.0,26.56,42.39,30.72,2024.0,207.0,3.0,33.0,32.0,30.0,30.0,30.285714285714285,31.666666666666668,2.2146697055683413,-0.4071294853542516,-0.9133704517637858,30.0,2024-07-25,Sóc Trăng
78.5,95.9,0.163,29.1,11.4,224.4,1006.5,85.8,141.5,0.67,24.0,26.61,38.83,29.44,2024.0,208.0,4.0,31.0,33.0,32.0,30.0,30.285714285714285,32.0,2.2146697055683413,-0.4227806579826773,-0.9062320427107697,29.0,2024-07-26,Sóc Trăng
77.3,96.8,0.812,22.6,11.4,227.3,1008.2,85.8,126.7,0.71,23.0,25.78,36.83,27.39,2024.0,209.0,5.0,30.0,31.0,33.0,32.0,30.285714285714285,31.333333333333332,2.2146697055683413,-0.4383067230125192,-0.898825465016444,31.0,2024-07-27,Sóc Trăng
78.7,95.1,1.136,21.5,10.3,223.6,1008.1,69.5,89.1,0.75,24.0,26.89,40.67,30.61,2024.0,210.0,6.0,29.0,30.0,31.0,33.0,30.714285714285715,30.0,1.3801311186847989,-0.45370308603134424,-0.8911529104063088,33.0,2024-07-28,Sóc Trăng
79.5,89.6,0.324,24.8,8.1,222.8,1007.6,53.2,179.8,0.78,25.0,28.39,44.17,33.61,2024.0,211.0,0.0,31.0,29.0,30.0,31.0,30.857142857142858,30.0,1.3451854182691902,-0.46896519100763184,-0.8832166493127127,32.0,2024-07-29,Sóc Trăng
79.1,91.2,0.319,22.4,9.2,233.7,1009.0,47.4,245.0,0.81,25.0,27.83,42.28,31.94,2024.0,212.0,1.0,33.0,31.0,29.0,30.0,31.285714285714285,31.0,1.4960264830862717,-0.48408852163897587,-0.8750190302029955,33.0,2024-07-30,Sóc Trăng
79.6,89.4,0.193,22.1,12.8,227.9,1010.5,53.7,246.8,0.85,25.0,28.5,43.83,33.67,2024.0,213.0,2.0,32.0,33.0,31.0,29.0,31.285714285714285,32.0,1.4960264830862717,-0.4990686026885319,-0.8665624788845385,33.0,2024-07-31,Sóc Trăng
74.9,80.6,0.0,16.8,7.6,132.4,1012.1,47.8,210.6,0.94,25.5,27.72,35.83,29.67,2024.0,39.0,3.0,32.0,33.5,32.61,33.83,33.14142857142857,32.70333333333333,0.7261870413658044,0.6216868902665479,0.7832658619336791,34.22,2024-02-08,Tiền Giang
73.2,73.7,0.0,23.3,12.2,121.9,1013.3,40.8,254.2,0.98,24.78,28.56,37.56,30.78,2024.0,40.0,4.0,31.61,32.0,33.5,32.61,32.855714285714285,32.37,0.8867892861865458,0.6350683134867438,0.7724559775191742,34.61,2024-02-09,Tiền Giang
71.6,69.6,0.0,19.0,12.2,106.8,1014.8,29.8,264.3,0.0,25.0,28.78,35.89,30.28,2024.0,41.0,5.0,34.22,31.61,32.0,33.5,33.08571428571428,32.61,1.0123381704887806,0.6482618097757122,0.7614175109532997,33.83,2024-02-10,Tiền Giang
67.1,59.8,0.0,22.6,7.6,60.3,1016.1,32.4,254.3,0.04,24.0,28.5,34.67,29.33,2024.0,42.0,6.0,34.61,34.22,31.61,32.0,33.19714285714286,33.48,1.1424785087068987,0.6612634749656386,0.7501537286959042,33.61,2024-02-11,Tiền Giang
65.7,59.4,0.0,19.2,9.2,74.5,1015.6,30.5,277.1,0.08,23.0,27.83,33.72,28.44,2024.0,43.0,0.0,33.83,34.61,34.22,31.61,33.19714285714286,34.22,1.1424785087068987,0.6740694616546162,0.7386679638813748,34.28,2024-02-12,Tiền Giang
69.4,64.0,0.0,25.5,13.4,101.9,1014.1,27.6,253.9,0.11,23.61,28.72,36.61,30.28,2024.0,44.0,1.0,33.61,33.83,34.61,34.22,33.339999999999996,34.016666666666666,1.1191067866830189,0.6866759803451553,0.726963615332308,34.83,2024-02-13,Tiền Giang
69.8,60.5,0.0,25.9,13.6,104.2,1013.0,40.3,241.8,0.15,26.22,29.78,37.44,31.83,2024.0,45.0,2.0,34.28,33.61,33.83,34.61,33.451428571428565,33.906666666666666,1.1751230938562454,0.6990793005655562,0.7150441465537444,35.22,2024-02-14,Tiền Giang
69.5,59.8,0.0,24.6,12.3,102.9,1012.9,32.6,251.7,0.18,25.61,29.89,37.89,31.89,2024.0,46.0,3.0,34.83,34.28,33.61,33.83,33.855714285714285,34.24,1.0751101826147307,0.7112757519738152,0.7029130847082615,35.22,2024-02-15,Tiền Giang
68.3,59.7,0.0,23.0,12.3,104.9,1012.8,28.9,251.1,0.25,25.61,29.39,36.89,30.78,2024.0,47.0,4.0,35.22,34.83,34.28,33.61,34.371428571428574,34.776666666666664,0.5614691612613957,0.7232617254437388,0.6905740195722293,34.83,2024-02-16,Tiền Giang
66.6,57.8,0.0,24.2,11.0,113.3,1012.0,26.6,284.2,0.25,24.61,28.83,35.67,29.72,2024.0,48.0,5.0,35.22,35.22,34.83,34.28,34.51428571428571,35.089999999999996,0.6384579637129767,0.7350336741329412,0.6780306024735382,35.22,2024-02-17,Tiền Giang
72.5,71.6,0.0,22.8,10.5,130.4,1012.1,37.8,242.6,0.28,23.61,28.56,38.44,30.89,2024.0,49.0,6.0,34.83,35.22,35.22,34.83,34.54571428571428,35.089999999999996,0.6492779872765228,0.746588114532413,0.6652865452111116,34.0,2024-02-18,Tiền Giang
75.0,76.6,0.0,22.4,10.6,133.4,1012.3,36.8,266.9,0.32,25.61,28.83,40.28,31.56,2024.0,50.0,0.0,35.22,34.83,35.22,35.22,34.74428571428571,35.089999999999996,0.6049478529277079,0.7579216274973472,0.6523456189565257,32.83,2024-02-19,Tiền Giang
75.0,78.0,0.0,21.0,9.0,143.4,1012.0,38.4,245.4,0.35,25.61,28.44,37.0,30.94,2024.0,51.0,1.0,34.0,35.22,34.83,35.22,34.8,34.68333333333333,0.49013603553837004,0.7690308592589181,0.6392116531380588,33.0,2024-02-20,Tiền Giang
75.6,80.3,0.0,21.5,9.7,141.7,1011.5,39.4,227.3,0.39,24.83,28.28,38.5,31.11,2024.0,52.0,2.0,32.83,34.0,35.22,34.83,34.59285714285714,34.016666666666666,0.8899010110814315,0.7799125224167177,0.6258885343075018,33.83,2024-02-21,Tiền Giang
73.6,74.7,0.0,21.9,11.4,141.7,1012.4,35.8,267.4,0.42,24.5,28.5,37.56,30.61,2024.0,53.0,3.0,33.0,32.83,34.0,35.22,34.33142857142857,33.276666666666664,1.0609811272501055,0.7905633969115482,0.612380204990065,33.22,2024-02-22,Tiền Giang
74.6,76.7,0.004,21.5,11.2,137.7,1012.7,42.2,247.0,0.45,24.5,28.61,38.56,31.39,2024.0,54.0,4.0,33.83,33.0,32.83,34.0,34.13285714285714,33.22,0.9949826512007299,0.8009803309782905,0.5986906625177214,34.61,2024-02-23,Tiền Giang
73.4,70.5,0.008,24.8,13.4,126.8,1012.5,30.0,251.2,0.5,25.83,29.44,39.89,32.0,2024.0,55.0,5.0,33.22,33.83,33.0,32.83,33.847142857142856,33.35,0.9146896429156227,0.8111602420785621,0.5848239578463322,34.22,2024-02-24,Tiền Giang
69.6,62.3,0.0,24.2,10.3,111.7,1011.6,36.1,243.2,0.52,24.94,29.22,37.44,30.94,2024.0,56.0,6.0,34.61,33.22,33.83,33.0,33.815714285714286,33.88666666666666,0.878348016503257,0.8211001178128892,0.5707841943569036,35.22,2024-02-25,Tiền Giang
68.7,59.5,0.0,22.8,12.2,102.0,1011.8,32.6,285.3,0.56,25.0,29.72,36.61,31.22,2024.0,57.0,0.0,34.22,34.61,33.22,33.83,33.67285714285715,34.016666666666666,0.6680248070671594,0.8307970168121247,0.5565755266413303,35.22,2024-02-26,Tiền Giang
72.5,67.5,0.004,28.0,15.4,96.8,1011.2,46.8,246.9,0.59,25.5,29.44,39.44,32.39,2024.0,58.0,1.0,35.22,34.22,34.61,33.22,33.847142857142856,34.68333333333333,0.8899010110814426,0.8402480696078469,0.5422021592729844,34.83,2024-02-27,Tiền Giang
70.4,63.4,0.0,34.4,12.8,111.2,1010.3,42.3,245.5,0.62,25.39,29.39,37.94,31.39,2024.0,59.0,2.0,35.22,35.22,34.22,34.61,34.18857142857143,34.88666666666666,0.8930925403978197,0.8494504794814806,0.527668345562516,35.22,2024-02-28,Tiền Giang
69.8,62.0,0.0,29.5,12.5,111.8,1010.7,33.6,276.9,0.66,24.61,29.5,38.83,31.33,2024.0,60.0,3.0,34.83,35.22,35.22,34.22,34.449999999999996,35.089999999999996,0.7422937423957796,0.8584015232918917,0.512978386299228,34.61,2024-02-29,Tiền Giang
69.9,61.9,0.0,25.5,12.8,112.4,1011.3,39.8,253.9,0.69,25.61,29.44,37.56,31.28,2024.0,61.0,4.0,35.22,34.83,35.22,35.22,34.64857142857143,35.089999999999996,0.734675179278257,0.8670985522812081,0.4981366284784055,34.83,2024-03-01,Tiền Giang
71.7,66.2,0.012,20.4,11.9,111.9,1011.2,31.7,263.9,0.73,25.56,29.39,38.5,31.72,2024.0,62.0,5.0,34.61,35.22,34.83,35.22,34.847142857142856,34.88666666666666,0.39224627832148035,0.8755389928586302,0.4831474640149687,33.61,2024-03-02,Tiền Giang
71.3,66.5,0.0,23.5,11.9,114.5,1010.9,39.0,233.7,0.75,25.0,29.0,37.0,31.06,2024.0,63.0,6.0,34.83,34.61,35.22,34.83,34.878571428571426,34.88666666666666,0.37865677384784785,0.8837203473619977,0.4680153284438345,34.0,2024-03-03,Tiền Giang
72.7,70.3,0.0,20.8,11.5,138.0,1010.6,40.6,231.8,0.79,25.61,28.89,38.06,31.0,2024.0,64.0,0.0,33.61,34.83,34.61,35.22,34.79142857142857,34.35,0.5748457349998612,0.8916401947968874,0.45274469960737107,33.44,2024-03-04,Tiền Giang
76.6,81.2,0.0,12.3,8.3,169.5,1010.0,42.7,201.9,0.83,25.22,28.56,39.61,32.06,2024.0,65.0,1.0,34.0,33.61,34.83,34.61,34.61714285714286,34.14666666666667,0.6072812167277982,0.8992961915530253,0.4373400963303323,34.39,2024-03-05,Tiền Giang
77.3,81.1,0.0,16.3,9.7,172.9,1008.8,51.0,246.7,0.86,26.22,29.06,40.78,33.11,2024.0,66.0,2.0,33.44,34.0,33.61,34.83,34.362857142857145,33.68333333333333,0.6809726936696796,0.9066860720977985,0.4218060770826634,35.0,2024-03-06,Tiền Giang
77.3,79.4,0.0,17.7,11.2,147.9,1008.7,49.3,242.5,0.89,26.61,29.39,40.83,34.06,2024.0,67.0,3.0,34.39,33.44,34.0,33.61,34.3,33.943333333333335,0.6502819901139805,0.9138076496466615,0.4061472386305789,34.83,2024-03-07,Tiền Giang
71.1,65.2,0.0,27.1,13.2,128.0,1009.8,37.9,293.8,0.93,25.61,29.56,37.67,31.39,2024.0,68.0,4.0,35.0,34.39,33.44,34.0,34.26857142857143,34.276666666666664,0.6019254818615172,0.9206588168102428,0.3903682146763026,34.83,2024-03-08,Tiền Giang
70.3,64.0,0.0,31.1,12.5,117.8,1010.6,29.9,291.1,0.96,25.22,29.39,36.89,31.17,2024.0,69.0,5.0,34.83,35.0,34.39,33.44,34.3,34.74,0.6279065747916638,0.9272375462179537,0.374473674486883,34.83,2024-03-09,Tiền Giang
