tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
35.0,35.333333333333336,36.0,35.69,35.0,36.0,6.499999999999999,26.89,29.89,78,0.9738922359149924,38.56,0.22701082094141847,32.33,0.747908194009553,61.5,12.8,44.4,3,280.1,147.0,0,0.0,1,1.0,35.0,2024-03-18,Hồ Chí Minh
35.72,35.57333333333333,35.0,35.50714285714286,36.0,35.0,6.499999999999999,25.94,29.83,79,0.9776530844816641,36.39,0.2102247521189836,31.33,0.48424216688600347,57.6,13.9,37.6,3,288.5,137.1,0,0.0,1,1.0,37.0,2024-03-19,Hồ Chí Minh
35.0,35.24,35.72,35.38857142857143,35.0,36.0,6.1000000000000005,24.06,29.94,80,0.981124629771712,37.67,0.19337647441020586,31.22,0.4935392105810205,59.0,10.4,22.9,3,282.8,122.4,0,0.0,1,1.0,35.0,2024-03-20,Hồ Chí Minh
37.0,35.906666666666666,35.0,35.674285714285716,35.72,35.0,5.9,26.0,29.94,81,0.984305844499033,37.67,0.17647097349152166,32.22,0.7456285300079852,61.9,15.0,45.6,3,280.5,133.9,0,0.0,1,1.0,35.0,2024-03-21,Hồ Chí Minh
35.0,35.666666666666664,37.0,35.53142857142858,35.0,35.72,6.800000000000002,26.94,30.0,82,0.9871957872910085,37.67,0.15951325197263655,32.28,0.7682757441489304,60.0,16.1,32.0,3,258.8,141.4,0,0.0,1,1.0,34.0,2024-03-22,Hồ Chí Minh
35.0,35.666666666666664,35.0,35.53142857142858,37.0,35.0,6.400000000000001,26.94,29.56,83,0.9897936029670716,38.0,0.14250832791617088,33.28,0.7682757441489304,70.9,13.9,43.8,3,255.5,151.7,0,0.0,1,1.0,35.0,2024-03-23,Hồ Chí Minh
34.0,34.666666666666664,35.0,35.24571428571429,35.0,37.0,6.2,26.94,29.89,84,0.992098522791769,40.61,0.12546123335273648,34.28,0.9215721556640194,72.9,15.0,36.8,3,265.7,153.1,0,0.0,1,1.0,35.0,2024-03-24,Hồ Chí Minh
35.0,34.666666666666664,34.0,35.24571428571429,35.0,35.0,6.499999999999999,26.94,30.0,85,0.9941098647022418,40.61,0.10837701279187609,35.0,0.9215721556640194,74.7,12.8,50.5,3,268.4,156.2,0,0.0,1,1.0,37.0,2024-03-25,Hồ Chí Minh
35.0,34.666666666666664,35.0,35.142857142857146,34.0,35.0,6.400000000000001,28.0,31.17,86,0.9958270335100595,41.0,0.09126072172931188,34.94,0.8997354108424345,61.9,14.2,41.2,3,303.0,142.9,0,0.0,1,1.0,37.0,2024-03-26,Hồ Chí Minh
37.0,35.666666666666664,35.0,35.42857142857143,35.0,34.0,6.400000000000001,27.94,31.28,87,0.9972495210773451,40.78,0.07411742515094437,34.61,1.1338934190276728,58.3,12.6,30.0,3,281.0,134.2,0,0.0,1,1.0,34.94,2024-03-27,Hồ Chí Minh
37.0,36.333333333333336,37.0,35.42857142857143,35.0,35.0,6.2,26.94,30.22,88,0.998376906467142,40.5,0.056952196034039754,35.33,1.1338934190276728,72.6,11.4,36.5,3,259.3,152.7,0,0.024,1,1.0,34.94,2024-03-28,Hồ Chí Minh
34.94,36.31333333333333,37.0,35.42,37.0,35.0,6.1000000000000005,26.94,30.17,89,0.9992088560679753,39.39,0.03977011384605572,35.67,1.1378927893259454,75.1,11.4,43.0,3,272.0,148.0,0,0.0,1,1.0,35.94,2024-03-29,Hồ Chí Minh
34.94,35.626666666666665,34.94,35.41142857142857,37.0,37.0,5.9,26.94,31.0,90,0.9997451236925734,41.78,0.022576263041545485,36.67,1.1418030853497756,71.5,13.9,34.7,3,278.9,160.4,0,0.008,1,1.0,35.94,2024-03-30,Hồ Chí Minh
35.94,35.27333333333333,34.94,35.68857142857143,34.94,37.0,6.2,27.94,30.94,91,0.9999855506507186,40.67,0.005375731557583884,37.0,0.963663644145397,72.5,10.3,45.2,3,274.3,152.7,0,0.012,1,1.0,35.94,2024-03-31,Hồ Chí Minh
35.94,35.60666666666666,35.94,35.82285714285714,34.94,34.94,6.2,27.94,30.89,92,0.9999300657962057,41.94,-0.011826390691832589,38.28,0.9160370131843857,76.8,11.4,59.9,4,253.4,172.2,0,0.028,2,0.8660254037844387,34.94,2024-04-01,Hồ Chí Minh
35.94,35.94,35.94,35.957142857142856,35.94,34.94,6.300000000000001,28.94,30.83,93,0.9995786855478958,43.78,-0.029025013321975237,37.72,0.8411443452367523,74.1,11.4,51.6,4,229.2,168.1,0,0.032,2,0.8660254037844387,36.0,2024-04-02,Hồ Chí Minh
34.94,35.60666666666666,35.94,35.66285714285714,35.94,35.94,6.400000000000001,27.89,30.94,94,0.9989315138848577,39.78,-0.046215046983708354,36.44,0.7730828822688505,70.6,11.4,45.2,4,261.9,171.5,0,0.0,2,0.8660254037844387,36.0,2024-04-03,Hồ Chí Minh
36.0,35.626666666666665,34.94,35.519999999999996,35.94,35.94,6.499999999999999,28.0,31.11,95,0.9979887423155984,41.89,-0.06339140486951038,37.61,0.5429548784199081,72.3,11.4,48.0,4,252.2,166.7,0,0.012,2,0.8660254037844387,35.0,2024-04-04,Hồ Chí Minh
36.0,35.64666666666667,36.0,35.67142857142857,34.94,35.94,6.499999999999999,28.89,30.83,96,0.9967506498213929,43.28,-0.08054900421874167,37.72,0.5003808073666697,73.7,12.8,61.1,4,210.0,159.7,0,0.016,2,0.8660254037844387,35.0,2024-04-05,Hồ Chí Minh
35.0,35.666666666666664,36.0,35.68,36.0,34.94,6.499999999999999,28.0,30.67,97,0.9952176027737294,39.5,-0.09768276782171598,35.0,0.48607269689485066,66.0,15.4,40.9,4,308.0,153.8,0,0.0,2,0.8660254037844387,36.0,2024-04-06,Hồ Chí Minh
35.0,35.333333333333336,35.0,35.54571428571428,36.0,36.0,6.300000000000001,27.0,30.83,98,0.9933900548258936,43.17,-0.11478762552212701,36.89,0.5301212799242705,73.6,14.8,45.6,4,281.5,150.0,0,0.0,2,0.8660254037844387,36.0,2024-04-07,Hồ Chí Minh
36.0,35.333333333333336,35.0,35.55428571428571,35.0,36.0,6.499999999999999,27.89,31.0,99,0.9912685467787256,41.89,-0.13185851571739118,36.94,0.5379856609878618,71.2,13.9,37.5,4,263.8,149.2,0,0.004,2,0.8660254037844387,37.0,2024-04-08,Hồ Chí Minh
36.0,35.666666666666664,36.0,35.56285714285714,35.0,35.0,6.499999999999999,28.0,31.61,100,0.9888537064205885,42.06,-0.1488903868564548,36.78,0.5455796393351916,65.7,15.0,41.9,4,315.8,145.2,0,0.0,2,0.8660254037844387,37.72,2024-04-09,Hồ Chí Minh
37.0,36.333333333333336,36.0,35.857142857142854,36.0,35.0,6.499999999999999,27.0,31.83,101,0.986146248341595,40.39,-0.16587819893463143,35.17,0.6900655593423223,57.0,15.0,40.8,4,290.9,137.2,0,0.0,2,0.8660254037844387,37.78,2024-04-10,Hồ Chí Minh
37.72,36.906666666666666,37.0,36.10285714285714,36.0,36.0,6.499999999999999,27.89,32.06,102,0.9831469737221499,41.0,-0.1828169249850199,34.61,0.9903150051997344,51.7,13.4,24.1,4,293.5,133.6,0,0.0,2,0.8660254037844387,37.0,2024-04-11,Hồ Chí Minh
37.78,37.5,37.72,36.357142857142854,37.0,36.0,6.499999999999999,28.94,32.0,103,0.9798567700958665,39.33,-0.1997015525660636,35.28,1.1714622527097212,55.2,12.8,44.8,4,296.4,141.1,0,0.0,2,0.8660254037844387,35.0,2024-04-12,Hồ Chí Minh
37.0,37.5,37.78,36.642857142857146,37.72,37.0,6.499999999999999,28.89,31.17,104,0.9762766110869321,41.89,-0.21652708524481437,36.83,1.0193088227766813,67.6,13.9,36.0,4,252.9,150.0,0,0.008,2,0.8660254037844387,35.0,2024-04-13,Hồ Chí Minh
35.0,36.593333333333334,37.0,36.642857142857146,37.78,37.72,6.499999999999999,27.89,30.72,105,0.9724075561219968,40.61,-0.23328854407545518,35.89,1.0193088227766813,69.4,12.8,34.0,4,285.8,158.9,0,0.0,2,0.8660254037844387,36.0,2024-04-14,Hồ Chí Minh
35.0,35.666666666666664,35.0,36.5,37.0,37.78,6.499999999999999,27.94,31.17,106,0.9682507501166718,40.78,-0.2499809690726521,37.33,1.1815808619528536,71.6,13.9,41.5,4,289.2,155.0,0,0.0,2,0.8660254037844387,37.0,2024-04-15,Hồ Chí Minh
36.0,35.333333333333336,35.0,36.5,35.0,37.0,6.499999999999999,28.0,31.67,107,0.9638074231367307,43.22,-0.26659942067929354,37.61,1.1815808619528536,68.2,13.9,33.7,4,310.7,144.0,0,0.0,2,0.8660254037844387,35.0,2024-04-16,Hồ Chí Minh
37.0,36.0,36.0,36.5,35.0,35.0,6.499999999999999,28.89,31.39,108,0.9590788900341131,39.44,-0.28313898122818354,36.44,1.1815808619528536,65.2,12.8,39.0,4,273.2,160.2,0,0.012,2,0.8660254037844387,36.0,2024-04-17,Hồ Chí Minh
35.0,36.0,37.0,36.111428571428576,36.0,35.0,6.499999999999999,27.89,31.33,109,0.9540665500578387,39.78,-0.2995947563972602,36.28,1.1605663642007824,66.1,11.4,43.0,4,262.6,179.2,0,0.004,2,0.8660254037844387,37.0,2024-04-18,Hồ Chí Minh
36.0,36.0,35.0,35.857142857142854,37.0,36.0,6.300000000000001,27.0,31.33,110,0.9487718864399473,42.06,-0.31596187665790293,37.33,0.8997354108424107,69.9,12.8,47.5,4,255.9,184.7,0,0.008,2,0.8660254037844387,35.0,2024-04-19,Hồ Chí Minh
37.0,36.0,36.0,35.857142857142854,35.0,37.0,6.499999999999999,28.0,31.11,111,0.9431964659565866,40.61,-0.33223549871590435,36.17,0.8997354108424107,66.7,12.2,56.2,4,276.1,174.2,0,0.0,2,0.8660254037844387,37.0,2024-04-20,Hồ Chí Minh
35.0,36.0,37.0,35.857142857142854,36.0,35.0,6.499999999999999,28.89,31.72,112,0.9373419384643772,40.11,-0.3484108069446808,36.39,0.8997354108424107,62.5,9.2,50.0,4,287.6,159.4,0,0.0,2,0.8660254037844387,36.0,2024-04-21,Hồ Chí Minh
37.0,36.333333333333336,35.0,36.142857142857146,37.0,36.0,6.499999999999999,28.89,31.44,113,0.9312100364121947,43.17,-0.3644830148102912,37.17,0.8997354108424016,66.8,11.4,40.3,4,263.4,170.8,0,0.0,2,0.8660254037844387,36.0,2024-04-22,Hồ Chí Minh
36.0,36.0,37.0,36.142857142857146,35.0,37.0,6.499999999999999,28.89,31.78,114,0.9248025743285089,39.56,-0.38044736628785164,37.06,0.8997354108424016,64.9,10.3,46.2,4,281.8,176.2,0,0.0,2,0.8660254037844387,37.0,2024-04-23,Hồ Chí Minh
36.0,36.333333333333336,36.0,36.0,37.0,35.0,6.499999999999999,28.89,31.83,115,0.9181214482844365,43.22,-0.39629913726891813,38.44,0.8164965809276916,67.8,12.8,41.2,4,284.3,166.3,0,0.004,2,0.8660254037844387,37.0,2024-04-24,Hồ Chí Minh
37.0,36.333333333333336,36.0,36.285714285714285,36.0,37.0,6.499999999999999,28.89,32.44,116,0.9111686353326631,44.67,-0.41203363695942635,41.22,0.7559289460184078,71.5,15.0,43.9,4,282.1,162.2,0,0.004,2,0.8660254037844387,37.0,2024-04-25,Hồ Chí Minh
37.0,36.666666666666664,37.0,36.42857142857143,36.0,36.0,6.499999999999999,29.89,32.61,117,0.9039461929224011,43.22,-0.42764620926777464,40.56,0.7867957924693938,68.7,14.4,45.9,4,273.1,163.6,0,0.012,2,0.8660254037844387,37.0,2024-04-26,Hồ Chí Minh
37.0,37.0,37.0,36.42857142857143,37.0,36.0,6.499999999999999,29.89,32.61,118,0.8964562582905575,45.28,-0.44313223418263453,40.94,0.7867957924693938,69.4,13.9,40.9,4,277.8,161.4,0,0.0,2,0.8660254037844387,38.0,2024-04-27,Hồ Chí Minh
37.0,37.0,37.0,36.714285714285715,37.0,37.0,6.499999999999999,29.89,33.0,119,0.8887010478292915,43.33,-0.45848712914008766,40.5,0.4879500364741715,65.6,12.8,42.0,4,273.8,178.3,0,0.008,2,0.8660254037844387,39.0,2024-04-28,Hồ Chí Minh
38.0,37.333333333333336,37.0,36.857142857142854,37.0,37.0,6.499999999999999,28.94,32.94,120,0.8806828564301475,43.56,-0.47370635037968,40.67,0.6900655593422811,66.9,11.4,44.0,4,290.1,184.5,0,0.0,2,0.8660254037844387,37.0,2024-04-29,Hồ Chí Minh
39.0,38.0,38.0,37.285714285714285,37.0,37.0,6.400000000000001,29.0,32.44,121,0.8724040568049612,43.78,-0.48878539428899265,41.06,0.9511897312112754,71.0,11.4,51.5,4,282.7,182.9,0,0.0,2,0.8660254037844387,37.94,2024-04-30,Hồ Chí Minh
37.0,38.0,39.0,37.42857142857143,38.0,37.0,6.300000000000001,29.89,32.89,122,0.8638670987837349,44.39,-0.503719798736334,41.22,0.786795792469357,68.2,12.8,46.8,5,268.1,189.1,0,0.008,2,0.49999999999999994,38.0,2024-05-01,Hồ Chí Minh
37.94,37.98,37.0,37.56285714285714,39.0,38.0,6.400000000000001,29.94,32.83,123,0.8550745085896932,42.33,-0.518505144391157,40.94,0.7816587978077985,67.5,13.9,46.2,5,260.4,171.1,0,0.098,2,0.49999999999999994,38.0,2024-05-02,Hồ Chí Minh
38.0,37.64666666666667,37.94,37.705714285714286,37.0,39.0,6.499999999999999,29.94,32.78,124,0.8460288880917339,45.83,-0.533137056031809,41.33,0.7524816086977939,68.4,11.4,50.5,5,268.6,153.6,0,0.008,2,0.49999999999999994,37.0,2024-05-03,Hồ Chí Minh
38.0,37.98,38.0,37.848571428571425,37.94,37.0,6.2,28.89,32.0,125,0.8367329140344921,43.22,-0.5476112038402312,39.28,0.6883659049135569,69.4,11.4,71.0,5,244.0,165.8,0,0.197,2,0.49999999999999994,35.0,2024-05-04,Hồ Chí Minh
37.0,37.666666666666664,38.0,37.848571428571425,38.0,37.94,5.700000000000001,27.0,29.89,126,0.8271893372462497,42.11,-0.5619233046832195,36.56,0.6883659049135569,80.1,17.3,60.1,5,212.2,144.7,0,0.319,2,0.49999999999999994,36.0,2024-05-05,Hồ Chí Minh
35.0,36.666666666666664,37.0,37.42,38.0,38.0,5.800000000000001,27.0,31.39,127,0.8174009818249189,43.78,-0.5760691233798758,37.94,1.2681219710001097,71.5,15.0,44.8,5,262.7,146.5,0,0.012,2,0.49999999999999994,36.0,2024-05-06,Hồ Chí Minh
36.0,36.0,35.0,36.99142857142857,37.0,38.0,5.999999999999999,26.0,30.89,128,0.8073707443023492,43.22,-0.5900444739548627,37.11,1.1462319220155748,74.4,15.4,48.7,5,257.4,143.7,0,0.02,2,0.49999999999999994,36.0,2024-05-07,Hồ Chí Minh
36.0,35.666666666666664,36.0,36.848571428571425,35.0,37.0,5.499999999999999,26.94,31.06,129,0.7971015927871943,43.17,-0.6038452208771035,37.33,1.2057560362890694,73.9,13.4,62.7,5,263.0,108.6,0,0.016,2,0.49999999999999994,37.0,2024-05-08,Hồ Chí Minh
36.0,36.0,36.0,36.57142857142857,36.0,35.0,5.999999999999999,29.0,31.67,130,0.7865965660866021,43.22,-0.6174672802835514,39.0,1.1338934190276493,70.6,13.9,55.9,5,237.4,130.9,0,0.032,2,0.49999999999999994,37.83,2024-05-09,Hồ Chí Minh
37.0,36.333333333333336,36.0,36.42857142857143,36.0,36.0,6.2,28.0,32.06,131,0.7758587728069828,42.33,-0.6309066211876704,38.89,0.9759000729485002,69.0,13.2,35.7,5,272.4,135.5,0,0.004,2,0.49999999999999994,37.0,2024-05-10,Hồ Chí Minh
37.83,36.943333333333335,37.0,36.40428571428571,36.0,36.0,6.400000000000001,29.89,32.28,132,0.7648913904341226,42.11,-0.6441592666722685,39.5,0.9313763496899854,67.5,11.4,47.4,5,276.9,120.0,0,0.236,2,0.49999999999999994,36.78,2024-05-11,Hồ Chí Minh
37.0,37.276666666666664,37.83,36.40428571428571,37.0,36.0,6.499999999999999,29.94,32.39,133,0.753697664392914,44.61,-0.6572212950663319,41.11,0.9313763496899854,70.9,11.4,48.6,5,274.8,132.6,0,0.028,2,0.49999999999999994,37.0,2024-05-12,Hồ Chí Minh
36.78,37.20333333333333,37.0,36.65857142857143,37.83,37.0,6.499999999999999,29.0,32.33,134,0.742280907086982,43.22,-0.6700888411055113,40.06,0.6977685521581477,68.7,13.2,47.1,5,250.4,151.3,0,0.016,2,0.49999999999999994,37.0,2024-05-13,Hồ Chí Minh
37.0,36.92666666666667,36.78,36.80142857142857,37.0,37.83,5.9,28.0,31.28,135,0.7306444969184916,43.22,-0.6827580970759147,38.33,0.6404797309159781,72.9,13.4,52.8,5,247.9,119.7,0,0.036,2,0.49999999999999994,37.67,2024-05-14,Hồ Chí Minh
37.0,36.92666666666667,37.0,36.94428571428572,36.78,37.0,5.800000000000001,24.0,30.78,136,0.7187918772884232,43.17,-0.6952253139408723,36.39,0.5347228921866738,74.5,14.6,60.7,5,242.7,121.0,0,0.016,2,0.49999999999999994,35.0,2024-05-15,Hồ Chí Minh
37.67,37.223333333333336,37.0,37.18285714285714,37.0,36.78,5.299999999999999,26.0,29.17,137,0.7067265555776159,43.5,-0.7074868024503348,35.44,0.3983597321396484,87.3,25.3,55.1,5,229.1,117.7,0,0.126,2,0.49999999999999994,34.0,2024-05-16,Hồ Chí Minh
35.0,36.556666666666665,37.67,36.89714285714285,37.0,37.0,5.800000000000001,28.0,30.72,138,0.6944521021088763,42.28,-0.719538934232584,39.61,0.9230513580097921,81.0,12.0,50.8,5,199.1,164.4,0,0.012,2,0.49999999999999994,35.06,2024-05-17,Hồ Chí Minh
34.0,35.556666666666665,35.0,36.35,37.67,37.0,5.499999999999999,27.94,31.0,139,0.6819721490904629,43.5,-0.7313781428679254,39.67,1.325380448525357,79.4,8.1,57.5,5,282.0,158.2,0,0.004,2,0.49999999999999994,35.06,2024-05-18,Hồ Chí Minh
35.06,34.68666666666667,34.0,36.07285714285714,35.0,37.67,5.9,27.0,31.06,140,0.6692903895412567,44.28,-0.7430009249440493,39.89,1.3689255432115732,80.2,10.3,57.2,5,226.1,245.8,0,0.213,2,0.49999999999999994,36.0,2024-05-19,Hồ Chí Minh
35.06,34.70666666666667,35.06,35.82714285714286,34.0,35.0,5.599999999999999,27.0,30.39,141,0.6564105761979381,44.61,-0.7544038410927472,38.5,1.3751934928791343,83.2,15.0,60.6,5,243.7,188.7,0,0.079,2,0.49999999999999994,34.83,2024-05-20,Hồ Chí Minh
36.0,35.373333333333335,35.06,35.684285714285714,35.06,34.0,5.200000000000001,25.11,28.67,142,0.6433365204044917,41.94,-0.765583517007675,32.94,1.281819762978354,86.6,16.1,71.9,5,134.1,196.8,0,2.755,2,0.49999999999999994,35.0,2024-05-21,Hồ Chí Minh
34.83,35.29666666666667,36.0,35.37428571428571,35.06,35.06,5.599999999999999,27.0,29.89,143,0.6300720909843687,44.11,-0.7765366444428655,38.11,1.1679306078538674,85.4,14.0,46.4,5,252.9,207.9,0,0.079,2,0.49999999999999994,33.0,2024-05-22,Hồ Chí Minh
35.0,35.276666666666664,34.83,34.99285714285714,36.0,35.06,5.700000000000001,28.0,29.33,144,0.6166212130956382,43.39,-0.7872599821916922,37.44,0.5824864600919893,88.4,9.2,49.3,5,206.7,199.0,0,0.366,2,0.49999999999999994,37.0,2024-05-23,Hồ Chí Minh
33.0,34.276666666666664,35.0,34.707142857142856,34.83,36.0,5.9,27.0,31.11,145,0.6029878670694714,43.39,-0.7977503570459932,39.17,0.9518178096974129,78.3,8.1,52.1,5,268.7,140.6,0,0.012,2,0.49999999999999994,37.0,2024-05-24,Hồ Chí Minh
37.0,35.0,33.0,35.135714285714286,35.0,34.83,6.499999999999999,29.89,32.44,146,0.5891760872322963,45.94,-0.8080046647350754,42.06,1.21841231585559,73.1,11.4,46.5,5,260.9,160.4,0,0.004,2,0.49999999999999994,34.94,2024-05-25,Hồ Chí Minh
37.0,35.666666666666664,37.0,35.41285714285714,33.0,35.0,6.1000000000000005,26.0,30.56,147,0.5751899607119775,45.28,-0.8180198708443175,38.56,1.4047148498979432,79.8,18.3,57.1,5,258.9,238.4,0,0.201,2,0.49999999999999994,37.0,2024-05-26,Hồ Chí Minh
34.94,36.31333333333333,37.0,35.395714285714284,37.0,33.0,6.300000000000001,28.72,31.72,148,0.5610336262283677,46.78,-0.8277930117131022,41.17,1.4104592295047849,78.0,13.9,51.6,5,256.2,229.1,0,0.315,2,0.49999999999999994,32.0,2024-05-27,Hồ Chí Minh
37.0,36.31333333333333,34.94,35.53857142857142,37.0,37.0,5.800000000000001,28.89,29.89,149,0.5467112728685939,44.28,-0.8373211953118121,39.78,1.527639012457111,89.2,10.5,75.4,5,171.0,239.7,0,0.236,2,0.49999999999999994,34.0,2024-05-28,Hồ Chí Minh
32.0,34.64666666666667,37.0,35.13428571428572,34.94,37.0,5.800000000000001,27.94,30.67,150,0.5322271388474397,44.11,-0.8466016020976267,39.11,2.0362290076090606,80.7,10.3,65.6,5,237.0,276.6,0,0.307,2,0.49999999999999994,34.0,2024-05-29,Hồ Chí Minh
34.0,34.333333333333336,32.0,34.99142857142857,37.0,34.94,5.700000000000001,27.0,29.5,151,0.5175855102531889,44.11,-0.8556314858488706,36.94,2.0817895232341894,86.4,15.0,77.3,5,167.6,248.1,0,1.26,2,0.49999999999999994,34.0,2024-05-30,Hồ Chí Minh
34.0,33.333333333333336,34.0,35.13428571428572,32.0,37.0,5.599999999999999,25.94,28.39,152,0.5027907197793043,42.33,-0.8644081744776648,33.11,1.9526636264588035,88.8,21.9,87.2,5,162.0,235.5,0,1.338,2,0.49999999999999994,35.0,2024-05-31,Hồ Chí Minh
34.0,34.0,34.0,34.705714285714286,34.0,32.0,5.9,25.94,29.67,153,0.4878471454423119,43.06,-0.8729290708206411,35.22,1.7980253719275678,81.4,9.2,59.6,6,216.9,229.2,0,0.638,2,1.2246467991473532e-16,34.06,2024-06-01,Hồ Chí Minh
35.0,34.333333333333336,34.0,34.42,34.0,34.0,5.499999999999999,26.94,30.17,154,0.47275920928627757,43.78,-0.881191653407483,37.22,1.5082440120882448,80.4,10.3,42.3,6,262.3,316.5,0,0.004,2,1.2246467991473532e-16,36.0,2024-06-02,Hồ Chí Minh
34.06,34.35333333333333,35.0,34.294285714285714,34.0,34.0,6.2,28.0,31.61,155,0.4575313760742512,42.33,-0.8891934772070711,38.67,1.4942875352807068,72.1,11.4,43.7,6,253.7,292.4,0,0.0,2,1.2246467991473532e-16,37.0,2024-06-03,Hồ Chí Minh
36.0,35.02,34.06,34.151428571428575,35.0,34.0,6.300000000000001,27.94,32.28,156,0.44216815196707204,46.28,-0.8969321743510065,40.56,1.2140212597181643,71.6,11.4,48.3,6,279.2,250.0,0,0.024,2,1.2246467991473532e-16,35.0,2024-06-04,Hồ Chí Minh
37.0,35.68666666666667,36.0,34.86571428571428,34.06,35.0,5.599999999999999,29.0,30.89,157,0.42667408318992467,45.28,-0.9044054548343001,39.89,1.208123298658682,80.2,15.0,69.9,6,255.9,244.3,0,0.079,2,1.2246467991473532e-16,36.0,2024-06-05,Hồ Chí Minh
35.0,36.0,37.0,35.00857142857143,36.0,34.06,5.599999999999999,28.0,31.44,158,0.4110537546870351,45.39,-0.9116111071930239,40.33,1.1462319220156292,77.8,9.5,56.3,6,254.6,277.3,0,0.075,2,1.2246467991473532e-16,33.0,2024-06-06,Hồ Chí Minh
36.0,36.0,35.0,35.294285714285714,37.0,36.0,5.499999999999999,26.0,28.44,159,0.3953117887649151,43.39,-0.9185469991587165,34.67,1.1013152310284522,90.7,12.8,60.6,6,165.2,248.0,0,0.472,2,1.2246467991473532e-16,35.0,2024-06-07,Hồ Chí Minh
33.0,34.666666666666664,36.0,35.151428571428575,35.0,37.0,5.700000000000001,26.0,29.28,160,0.37945284372454435,43.5,-0.925211078289358,35.06,1.336854873343017,84.0,15.0,72.7,6,235.7,258.9,0,1.26,2,1.2246467991473532e-16,32.0,2024-06-08,Hồ Chí Minh
35.0,34.666666666666664,33.0,35.151428571428575,36.0,35.0,5.800000000000001,26.94,29.44,161,0.36348161248290634,44.11,-0.9316013725767187,36.56,1.336854873343017,83.5,17.2,53.0,6,171.0,246.7,0,0.118,2,1.2246467991473532e-16,32.0,2024-06-09,Hồ Chí Minh
32.0,33.333333333333336,35.0,34.857142857142854,33.0,36.0,5.999999999999999,27.83,29.61,162,0.3474028211842774,37.72,-0.9377159910299093,34.67,1.772810520855847,73.9,20.8,44.8,6,211.6,243.2,0,0.118,2,1.2246467991473532e-16,35.0,2024-06-10,Hồ Chí Minh
32.0,33.0,32.0,34.285714285714285,35.0,33.0,6.300000000000001,27.89,30.78,163,0.3312212278016865,40.61,-0.9435531242349544,36.89,1.9760470401187218,72.0,11.4,51.0,6,251.8,255.8,0,0.012,2,1.2246467991473532e-16,36.0,2024-06-11,Hồ Chí Minh
35.0,33.0,32.0,34.0,32.0,35.0,6.300000000000001,27.0,30.67,164,0.31494162072895193,41.89,-0.9491110448902284,36.83,1.632993161855472,74.8,12.8,45.8,6,264.7,273.7,0,0.016,2,1.2246467991473532e-16,35.0,2024-06-12,Hồ Chí Minh
36.0,34.333333333333336,35.0,34.142857142857146,32.0,32.0,6.2,27.0,31.44,165,0.2985688173637202,43.28,-0.9543881083175908,38.28,1.7728105208558536,71.9,11.4,41.3,6,273.2,287.8,0,0.008,2,1.2246467991473532e-16,36.0,2024-06-13,Hồ Chí Minh
35.0,35.333333333333336,36.0,34.0,35.0,32.0,5.700000000000001,26.0,30.17,166,0.2821076626819194,43.78,-0.9593827529490743,37.44,1.632993161855472,83.7,17.0,45.7,6,254.5,245.0,0,0.276,2,1.2246467991473532e-16,35.0,2024-06-14,Hồ Chí Minh
36.0,35.666666666666664,35.0,34.42857142857143,36.0,35.0,5.999999999999999,25.0,30.61,167,0.26556302780405594,45.72,-0.9640935007889755,38.83,1.7182493859684618,81.7,19.7,53.7,6,218.1,238.2,0,0.366,2,1.2246467991473532e-16,35.0,2024-06-15,Hồ Chí Minh
35.0,35.333333333333336,36.0,34.42857142857143,35.0,36.0,5.9,23.94,29.11,168,0.24893980855376657,40.61,-0.9685189578512204,33.11,1.7182493859684618,78.0,10.3,54.1,6,236.6,233.8,0,0.67,2,1.2246467991473532e-16,35.0,2024-06-16,Hồ Chí Minh
35.0,35.333333333333336,35.0,34.857142857142854,36.0,35.0,5.9,26.94,29.89,169,0.23224292400907015,41.89,-0.9726578145718654,36.06,1.3451854182691065,80.4,11.4,60.3,6,238.1,234.8,0,0.866,2,1.2246467991473532e-16,35.06,2024-06-17,Hồ Chí Minh
35.0,35.0,35.0,35.285714285714285,35.0,36.0,6.2,26.89,30.33,170,0.21547731504673012,43.17,-0.976508846196619,36.89,0.48795003647426916,78.3,12.8,55.8,6,251.3,244.0,0,0.064,2,1.2246467991473532e-16,35.0,2024-06-18,Hồ Chí Minh
35.06,35.02,35.0,35.294285714285714,35.0,35.0,6.400000000000001,27.89,30.44,171,0.19864794288017112,43.28,-0.9800709131432666,36.83,0.48259220683226955,74.6,16.1,58.9,6,217.2,244.5,0,0.822,2,1.2246467991473532e-16,33.0,2024-06-19,Hồ Chí Minh
35.0,35.02,35.06,35.151428571428575,35.0,35.0,6.1000000000000005,24.06,29.5,172,0.18175978759137534,40.61,-0.9833429613388902,35.17,0.37485235188577176,78.5,14.2,69.7,6,202.3,257.0,0,0.3,2,1.2246467991473532e-16,31.0,2024-06-20,Hồ Chí Minh
